,treatment,memory,n_branches,branch_length_mean,branch_length_sd,n_leaves,leaf_generation_mean,leaf_generation_sd,n_parents,parent_generation_mean,parent_generation_sd,simulation_seconds_at_division_mean,simulation_seconds_at_division_sd,cell_seconds_at_division_mean,cell_seconds_at_division_sd,n_dead_cells,dead_cell_generation_mean,dead_cell_generation_sd,simulation_seconds_at_death_mean,simulation_seconds_at_death_sd,cell_seconds_at_death_mean,cell_seconds_at_death_sd
7878,Control,Almost Full Memory,63,22.41269841269841,2.6644926890493585,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,371264.51612903224,97523.08427598748,86748.3870967742,1064.3401614090983,0,,,,,,
7879,Control,Almost Full Memory,127,14.181102362204724,9.345020420459944,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,423771.4285714286,100890.62981106556,81142.85714285714,1794.3221106408666,0,,,,,,
7880,Control,Almost Full Memory,127,14.976377952755906,7.888459194011015,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,418000.0,98437.8556682917,78914.28571428571,973.1077923386514,0,,,,,,
7881,Control,Almost Full Memory,255,12.79607843137255,7.128896204314364,128,7.0,0.0,127,5.05511811023622,1.2693050154594225,430015.74803149607,90870.23405405575,67918.11023622047,1522.8142887189874,0,,,,,,
7882,Control,Almost Full Memory,127,19.133858267716537,2.5729122098809514,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,387828.5714285714,92167.51386603035,73771.42857142857,1799.7732283455566,0,,,,,,
7883,Control,Almost Full Memory,31,23.225806451612904,9.082807855679,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,380400.0,108730.86038471323,113520.0,1795.995545651492,0,,,,,,
7884,Control,Almost Full Memory,31,25.322580645161292,5.937236767810827,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,364800.0,105151.77601923802,109440.0,1763.6326148038881,0,,,,,,
7885,Control,Almost Full Memory,63,20.396825396825395,5.550746217643924,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,386012.9032258064,101229.21847083696,90116.12903225806,636.0649054898703,0,,,,,,
7886,Control,Almost Full Memory,31,27.35483870967742,2.7184956358935963,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,349680.0,100670.20214542137,104880.0,1223.7646832622684,0,,,,,,
7887,Control,Almost Full Memory,127,14.952755905511811,7.955445089887376,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,418171.4285714286,98565.4490940007,79085.71428571429,631.1634866964147,0,,,,,,
7888,Control,Almost Full Memory,127,14.937007874015748,7.999751995659865,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,418285.71428571426,98650.25419663767,79200.0,0.0,0,,,,,,
7889,Control,Almost Full Memory,31,19.419354838709676,15.326077699407731,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,408720.0,117640.64603698843,123120.0,2693.9933184772376,0,,,,,,
7890,Control,Almost Full Memory,31,25.677419354838708,5.390476050401111,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,362160.0,104344.5369916413,108720.0,1440.0,0,,,,,,
7891,Control,Almost Full Memory,31,23.903225806451612,8.057674517280455,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,375360.0,107795.53979641273,112320.0,1440.0,0,,,,,,
7892,Control,Almost Full Memory,255,12.313725490196079,7.885181425986518,128,7.0,0.0,127,5.05511811023622,1.2693050154594225,433502.3622047244,92103.60091498379,69137.00787401575,1452.600337359,0,,,,,,
7893,Control,Almost Full Memory,63,22.063492063492063,3.245866802189526,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,373819.3548387097,98169.77203558767,87212.90322580645,1505.2042912431164,0,,,,,,
7894,Control,Almost Full Memory,127,19.944881889763778,1.152245917910457,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,381942.85714285716,90162.62857657121,72000.0,907.1147352221453,0,,,,,,
7895,Control,Almost Full Memory,127,12.464566929133857,11.373955105138648,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,436228.5714285714,102693.52065088367,82514.28571428571,973.1077923386514,0,,,,,,
7896,Control,Almost Full Memory,127,14.937007874015748,7.999751995659865,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,418285.71428571426,98650.25419663767,79200.0,0.0,0,,,,,,
7897,Control,Almost Full Memory,31,25.677419354838708,5.408399064145021,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,362160.0,104352.81692412525,108720.0,1949.7692171126305,0,,,,,,
7898,Control,Almost Full Memory,127,14.700787401574804,8.493920902232642,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,420000.0,99567.98108399536,80000.0,1496.6629547095765,0,,,,,,
7899,Control,Almost Full Memory,127,12.409448818897637,11.499643493761054,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,436628.5714285714,102939.39568344798,82800.0,0.0,0,,,,,,
7900,Control,Almost Full Memory,63,20.428571428571427,5.456070699962858,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,385780.6451612903,101048.94189276938,89883.87096774194,636.0649054898703,0,,,,,,
7901,Control,Almost Full Memory,47,19.53191489361702,12.789375683579541,24,4.666666666666667,0.4714045207910317,23,2.869565217391304,1.1152830729026662,397408.6956521739,114295.17055126239,99391.30434782608,1756.9521642242855,0,,,,,,
7902,Control,Almost Full Memory,255,13.992156862745098,5.658928157960896,128,7.0,0.0,127,5.05511811023622,1.2693050154594225,421370.0787401575,89336.92424665217,66585.82677165355,2064.0425287631847,0,,,,,,
7903,Control,Almost Full Memory,127,19.913385826771652,1.2550598194310498,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,382171.4285714286,90423.47536983517,72342.85714285714,1056.7566862232532,0,,,,,,
7904,Control,Almost Full Memory,63,19.571428571428573,6.982322999340562,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,392051.6129032258,103470.25089357418,91974.19354838709,1791.5514527080466,0,,,,,,
7905,Control,Almost Full Memory,31,21.258064516129032,12.302550855177342,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,395040.0,113229.14112541877,118080.0,3273.1636072766055,0,,,,,,
7906,Control,Almost Full Memory,63,23.349206349206348,1.6149964878700833,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,364412.9032258064,95223.82374017707,84541.93548387097,1799.063231786671,0,,,,,,
7907,Control,Almost Full Memory,63,16.253968253968253,11.631877728512093,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,416322.5806451613,109180.19053950901,97432.25806451614,884.41236068097,0,,,,,,
7908,Control,Almost Full Memory,255,12.572549019607843,7.318632638586082,128,7.0,0.0,127,5.05511811023622,1.2693050154594225,431631.49606299214,91005.03551075059,68003.14960629921,1444.835331481851,0,,,,,,
7909,Control,Almost Full Memory,63,18.349206349206348,8.548941696609187,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,400993.5483870968,105119.03524709461,93716.12903225806,636.0649054898704,0,,,,,,
7910,Control,Almost Full Memory,63,18.349206349206348,8.548941696609187,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,400993.5483870968,105119.03524709462,93716.12903225806,636.0649054898703,0,,,,,,
7911,Control,Almost Full Memory,33,27.242424242424242,6.674375708090281,17,4.117647058823529,0.32218973970892123,16,2.375,0.9921567416492215,348750.0,103361.97318163,100800.0,1272.7922061357856,0,,,,,,
7912,Control,Almost Full Memory,63,23.523809523809526,1.1527350892295436,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,363135.48387096776,95219.57493379353,84425.80645161291,1791.5514527080466,0,,,,,,
7913,Control,Almost Full Memory,63,22.285714285714285,2.9623487647611024,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,372193.5483870968,98048.6710458666,87212.90322580645,1505.2042912431164,0,,,,,,
7914,Control,Almost Full Memory,63,15.793650793650794,12.464755048445094,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,419690.32258064515,110668.10408236994,98709.67741935483,1776.432604735551,0,,,,,,
7915,Control,Almost Full Memory,63,18.333333333333332,8.598634073881033,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,401109.67741935485,105210.85236198144,93832.25806451614,884.41236068097,0,,,,,,
7916,Control,Almost Full Memory,31,27.387096774193548,2.598726975628752,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,349440.0,100253.94954813502,104160.0,2064.5580640902303,0,,,,,,
7917,Control,Almost Full Memory,31,20.483870967741936,13.736861095517575,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,400800.0,115818.3405165175,120960.0,2562.4987804875145,0,,,,,,
7918,Control,Almost Full Memory,63,22.523809523809526,2.409354407747337,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,370451.6129032258,97005.6329291201,86167.74193548386,884.4123606809701,0,,,,,,
7919,Control,Almost Full Memory,63,22.476190476190474,2.46149485396573,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,370800.0,97159.131193077,86283.87096774194,636.0649054898703,0,,,,,,
7920,Control,Almost Full Memory,63,22.11111111111111,3.2076847760612264,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,373470.96774193546,98313.90868538876,87329.03225806452,1575.250834790385,0,,,,,,
7921,Control,Almost Full Memory,37,24.43243243243243,10.167623604311292,19,4.315789473684211,0.46482951928041294,18,2.5555555555555554,1.0657403385139377,366600.0,110107.76539372689,100200.0,1341.640786499874,0,,,,,,
7922,Control,Almost Full Memory,127,19.976377952755904,1.0682575917579826,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,381714.28571428574,90160.9264208239,72114.28571428571,631.1634866964147,0,,,,,,
7923,Control,Almost Full Memory,127,12.551181102362206,11.257689348669155,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,435600.0,102485.90146942163,82342.85714285714,1198.6386836230301,0,,,,,,
7924,Control,Almost Full Memory,31,26.903225806451612,3.439381402648217,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,353040.0,101793.39074812274,105840.0,1763.6326148038881,0,,,,,,
7925,Control,Almost Full Memory,113,13.858407079646017,11.456626367656906,57,5.87719298245614,0.3282155602433282,56,3.982142857142857,1.2173019262253046,427050.0,105180.83917031385,82992.85714285714,810.6120136876173,0,,,,,,
7926,Control,Almost Full Memory,127,19.937007874015748,1.1954509016290533,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,382000.0,90336.76675956156,72285.71428571429,973.1077923386514,0,,,,,,
7927,Control,Almost Full Memory,127,14.181102362204724,9.299409280057844,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,423771.4285714286,100776.3820727529,80914.28571428571,1797.958025434545,0,,,,,,
7928,Control,Almost Full Memory,63,22.873015873015873,1.9064807059836009,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,367896.77419354836,95817.78232117988,85006.45161290323,1753.5099333532062,0,,,,,,
7929,Control,Almost Full Memory,63,20.26984126984127,5.831513591551984,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,386941.93548387097,101757.13266335093,90580.64516129032,1324.0746872119023,0,,,,,,
7930,Control,Almost Full Memory,63,20.396825396825395,5.550746217643924,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,386012.9032258064,101229.21847083696,90116.12903225806,636.0649054898704,0,,,,,,
7931,Control,Almost Full Memory,31,27.419354838709676,2.4986989330370433,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,349200.0,100284.39559572565,104400.0,0.0,0,,,,,,
7932,Control,Almost Full Memory,57,16.36842105263158,13.31748827662909,29,4.896551724137931,0.30454347814923605,28,3.0714285714285716,1.0996288798814753,417085.71428571426,112548.69966338291,99000.0,1800.0,0,,,,,,
7933,Control,Almost Full Memory,127,13.708661417322835,9.95905810635106,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,427200.0,101637.338470803,81485.71428571429,1733.228672926069,0,,,,,,
7934,Control,Almost Full Memory,43,21.372093023255815,11.857728822525669,22,4.545454545454546,0.49792959773196926,21,2.761904761904762,1.1086139739831253,385714.28571428574,113032.93361508696,99428.57142857143,1748.2352618032405,0,,,,,,
7935,Control,Almost Full Memory,63,20.41269841269841,5.499307086611423,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,385896.77419354836,101137.12021986964,90000.0,0.0,0,,,,,,
7936,Control,Almost Full Memory,63,16.22222222222222,11.731715857729009,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,416554.8387096774,109366.30028430701,97664.51612903226,1206.848304628637,0,,,,,,
7937,Control,Almost Full Memory,63,17.746031746031747,9.516849308510508,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,405406.4516129032,106588.23373749992,94877.41935483871,1722.4719066802827,0,,,,,,
7938,Control,Almost Full Memory,255,14.39607843137255,5.168910105633782,128,7.0,0.0,127,5.05511811023622,1.2693050154594225,418450.3937007874,88443.30705506848,65877.1653543307,2361.108407012651,0,,,,,,
7939,Control,Almost Full Memory,31,25.29032258064516,6.086439440036519,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,365040.0,105390.88385624252,109680.0,1795.995545651492,0,,,,,,
7940,Control,Almost Full Memory,31,25.64516129032258,5.486337206345174,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,362400.0,104533.70748232362,108960.0,1591.979899370592,0,,,,,,
7941,Control,Almost Full Memory,153,16.934640522875817,6.975843662627247,77,6.337662337662338,0.4729127650917695,76,4.421052631578948,1.3004367474321932,402536.84210526315,95377.13623475749,70673.68421052632,1736.555000193792,0,,,,,,
7942,Control,Almost Full Memory,31,27.451612903225808,2.420859747005641,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,348960.0,100098.70328830439,104160.0,897.997772825746,0,,,,,,
7943,Control,Almost Full Memory,181,14.629834254143647,8.45926178323379,91,6.593406593406593,0.4911977283214726,90,4.666666666666667,1.3249737942901194,418280.0,96459.2432066518,70280.0,1798.2213434391217,0,,,,,,
7944,Control,Almost Full Memory,31,22.838709677419356,9.6556744947192,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,383280.0,109634.56389296215,114480.0,1440.0,0,,,,,,
7945,Control,Almost Full Memory,15,33.53333333333333,5.352465683111745,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,334285.71428571426,101558.08230580496,135771.42857142858,5680.471380267733,0,,,,,,
7946,Control,Almost Full Memory,27,21.62962962962963,15.694179501751474,14,3.857142857142857,0.3499271061118826,13,2.1538461538461537,0.9483713850721502,396830.76923076925,120306.42533269519,123784.61538461539,3610.635178266082,0,,,,,,
7947,Control,Almost Full Memory,31,27.096774193548388,3.295694539455765,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,351600.0,101701.68140202992,105840.0,1763.6326148038881,0,,,,,,
7948,Control,Almost Full Memory,31,22.419354838709676,10.404013473557233,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,386400.0,110832.19748791413,115680.0,1795.995545651492,0,,,,,,
7949,Control,Almost Full Memory,127,16.11023622047244,6.5535088232912155,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,409771.4285714286,97043.34398733846,77657.14285714286,1781.5379734994162,0,,,,,,
7950,Control,Almost Full Memory,63,22.49206349206349,2.4225987350135787,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,370683.87096774194,97070.81251890358,86167.74193548386,884.4123606809701,0,,,,,,
7951,Control,Almost Full Memory,63,21.158730158730158,4.515252279707958,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,380438.70967741933,99499.20303593733,88490.32258064517,1776.432604735551,0,,,,,,
7952,Control,Almost Full Memory,63,18.38095238095238,8.454225150922724,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,400761.29032258067,104938.75841503893,93483.87096774194,636.0649054898703,0,,,,,,
7953,Control,Almost Full Memory,127,17.46456692913386,4.499860497558673,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,399942.85714285716,94361.11270982733,75600.0,0.0,0,,,,,,
7954,Control,Almost Full Memory,127,19.88976377952756,1.3587184006376687,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,382342.85714285716,90559.76490919222,72514.28571428571,1259.7375820027773,0,,,,,,
7955,Control,Almost Full Memory,127,19.480314960629922,2.1475141963755324,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,385314.28571428574,91726.2297518534,73428.57142857143,1761.2611437054222,0,,,,,,
7956,Control,Almost Full Memory,63,18.365079365079364,8.49892913385402,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,400877.4193548387,105027.0094590954,93600.0,0.0,0,,,,,,
7957,Control,Almost Full Memory,63,18.38095238095238,8.454225150922724,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,400761.29032258067,104938.75841503893,93483.87096774194,636.0649054898703,0,,,,,,
7958,Control,Almost Full Memory,63,20.41269841269841,5.499307086611423,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,385896.77419354836,101137.12021986964,90000.0,0.0,0,,,,,,
7959,Control,Almost Full Memory,63,16.3015873015873,11.547878140332351,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,415974.1935483871,109008.85719486413,97316.12903225806,636.0649054898703,0,,,,,,
7960,Control,Almost Full Memory,63,22.46031746031746,2.499685039368829,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,370916.12903225806,97247.2309806439,86400.0,0.0,0,,,,,,
7961,Control,Almost Full Memory,179,14.905027932960893,8.527767813554807,90,6.5777777777777775,0.4939135726865082,89,4.651685393258427,1.3247948630306827,416346.06741573033,96864.74185621855,70098.87640449438,1797.1572047074835,0,,,,,,
7962,Control,Almost Full Memory,33,27.272727272727273,6.6754762729766615,17,4.117647058823529,0.32218973970892123,16,2.375,0.9921567416492215,348525.0,103215.66923195335,100575.0,871.4212528966688,0,,,,,,
7963,Control,Almost Full Memory,255,15.341176470588236,3.828334838480667,128,7.0,0.0,127,5.05511811023622,1.2693050154594225,411618.89763779525,87288.60424065024,65168.503937007874,1797.7107396708197,0,,,,,,
7964,Control,Almost Full Memory,127,12.417322834645669,11.477084971671113,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,436571.4285714286,102896.97641379965,82742.85714285714,449.94330708638915,0,,,,,,
7965,Control,Almost Full Memory,15,25.333333333333332,17.445789049382533,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,397542.85714285716,111539.54913127524,153771.42857142858,12576.36266808427,0,,,,,,
7966,Control,Almost Full Memory,143,17.993006993006993,5.879318384327113,72,6.222222222222222,0.41573970964154905,71,4.309859154929577,1.2736942974125534,395290.1408450704,94132.09052271889,71188.73239436619,1620.9499297837976,0,,,,,,
